id,tvt
000d7d20_2300,11749.285500000002
000d7d20_2301,11749.268999999997
000d7d20_2302,11749.2535
000d7d20_2303,11749.240999999998
000d7d20_2304,11749.2285
000d7d20_2305,11749.203500000001
000d7d20_2306,11749.186
000d7d20_2307,11749.175500000001
000d7d20_2308,11749.1655
000d7d20_2309,11749.147499999997
000d7d20_2310,11749.117999999999
000d7d20_2311,11749.090999999997
000d7d20_2312,11749.071500000002
000d7d20_2313,11749.048999999999
000d7d20_2314,11749.031999999997
000d7d20_2315,11749.003500000003
000d7d20_2316,11748.982000000002
000d7d20_2317,11748.961
000d7d20_2318,11748.938000000002
000d7d20_2319,11748.925000000003
000d7d20_2320,11748.897499999995
000d7d20_2321,11748.881999999998
000d7d20_2322,11748.867999999999
000d7d20_2323,11748.842500000002
000d7d20_2324,11748.790000000003
000d7d20_2325,11748.749500000004
000d7d20_2326,11748.7365
000d7d20_2327,11748.713499999996
000d7d20_2328,11748.699499999997
000d7d20_2329,11748.672
000d7d20_2330,11748.620000000003
000d7d20_2331,11748.587000000005
000d7d20_2332,11748.532000000003
000d7d20_2333,11748.532500000003
000d7d20_2334,11748.510000000004
000d7d20_2335,11748.486000000003
000d7d20_2336,11748.472500000003
000d7d20_2337,11748.419500000004
000d7d20_2338,11748.368500000004
000d7d20_2339,11748.345500000005
000d7d20_2340,11748.318500000005
000d7d20_2341,11748.292500000007
000d7d20_2342,11748.254
000d7d20_2343,11748.2365
000d7d20_2344,11748.212000000001
000d7d20_2345,11748.138000000003
000d7d20_2346,11748.1245
000d7d20_2347,11748.079500000003
000d7d20_2348,11748.039500000004
000d7d20_2349,11748.038000000004
000d7d20_2350,11748.012500000003
000d7d20_2351,11747.9505
000d7d20_2352,11747.8995
000d7d20_2353,11747.8785
000d7d20_2354,11747.851500000002
000d7d20_2355,11747.798500000003
000d7d20_2356,11747.775500000003
000d7d20_2357,11747.7265
000d7d20_2358,11747.7015
000d7d20_2359,11747.6725
000d7d20_2360,11747.5955
000d7d20_2361,11747.58
000d7d20_2362,11747.548
000d7d20_2363,11747.500000000002
000d7d20_2364,11747.483000000002
000d7d20_2365,11747.447500000004
000d7d20_2366,11747.416000000005
000d7d20_2367,11747.387000000004
000d7d20_2368,11747.351500000004
000d7d20_2369,11747.329000000005
000d7d20_2370,11747.306000000004
000d7d20_2371,11747.257500000002
000d7d20_2372,11747.248000000001
000d7d20_2373,11747.191
000d7d20_2374,11747.157499999998
000d7d20_2375,11747.129999999997
000d7d20_2376,11747.096499999996
000d7d20_2377,11747.060999999998
000d7d20_2378,11747.018999999997
000d7d20_2379,11746.986
000d7d20_2380,11746.965500000002
000d7d20_2381,11746.913500000002
000d7d20_2382,11746.886500000004
000d7d20_2383,11746.852500000005
000d7d20_2384,11746.8225
000d7d20_2385,11746.7935
000d7d20_2386,11746.744999999999
000d7d20_2387,11746.706499999997
000d7d20_2388,11746.669999999996
000d7d20_2389,11746.655000000002
000d7d20_2390,11746.601499999999
000d7d20_2391,11746.586000000001
000d7d20_2392,11746.567000000005
000d7d20_2393,11746.5005
000d7d20_2394,11746.459999999995
000d7d20_2395,11746.439499999997
000d7d20_2396,11746.406999999996
000d7d20_2397,11746.364499999996
000d7d20_2398,11746.346999999996
000d7d20_2399,11746.313999999998
000d7d20_2400,11746.2525
000d7d20_2401,11746.235
000d7d20_2402,11746.185499999998
000d7d20_2403,11746.1505
000d7d20_2404,11746.114999999998
000d7d20_2405,11746.092
000d7d20_2406,11746.034000000003
000d7d20_2407,11746.023000000003
000d7d20_2408,11746.001
000d7d20_2409,11745.912
000d7d20_2410,11745.891999999998
000d7d20_2411,11745.851999999999
000d7d20_2412,11745.818000000003
000d7d20_2413,11745.7795
000d7d20_2414,11745.758
000d7d20_2415,11745.736499999997
000d7d20_2416,11745.682
000d7d20_2417,11745.662000000002
000d7d20_2418,11745.628500000003
000d7d20_2419,11745.5735
000d7d20_2420,11745.519499999999
000d7d20_2421,11745.474000000002
000d7d20_2422,11745.458000000002
000d7d20_2423,11745.404
000d7d20_2424,11745.365
000d7d20_2425,11745.332499999995
000d7d20_2426,11745.301000000001
000d7d20_2427,11745.269000000004
000d7d20_2428,11745.247000000001
000d7d20_2429,11745.197499999998
000d7d20_2430,11745.152000000002
000d7d20_2431,11745.112500000001
000d7d20_2432,11745.079500000003
000d7d20_2433,11745.019
000d7d20_2434,11744.985999999999
000d7d20_2435,11744.960000000003
000d7d20_2436,11744.944000000003
000d7d20_2437,11744.863999999998
000d7d20_2438,11744.812499999998
000d7d20_2439,11744.798000000004
000d7d20_2440,11744.787000000002
000d7d20_2441,11744.705499999996
000d7d20_2442,11744.667999999996
000d7d20_2443,11744.640000000001
000d7d20_2444,11744.62
000d7d20_2445,11744.5605
000d7d20_2446,11744.510999999999
000d7d20_2447,11744.4985
000d7d20_2448,11744.459000000004
000d7d20_2449,11744.428000000004
000d7d20_2450,11744.341999999999
000d7d20_2451,11744.317999999997
000d7d20_2452,11744.286999999998
000d7d20_2453,11744.266
000d7d20_2454,11744.239999999998
000d7d20_2455,11744.1725
000d7d20_2456,11744.151000000002
000d7d20_2457,11744.113999999998
000d7d20_2458,11744.086499999998
000d7d20_2459,11744.049499999997
000d7d20_2460,11744.027999999997
000d7d20_2461,11744.000999999998
000d7d20_2462,11743.968499999999
000d7d20_2463,11743.955499999998
000d7d20_2464,11743.889500000003
000d7d20_2465,11743.861499999997
000d7d20_2466,11743.845499999994
000d7d20_2467,11743.800499999996
000d7d20_2468,11743.770500000002
000d7d20_2469,11743.734000000002
000d7d20_2470,11743.703000000005
000d7d20_2471,11743.677500000005
000d7d20_2472,11743.650000000003
000d7d20_2473,11743.6205
000d7d20_2474,11743.581999999997
000d7d20_2475,11743.564499999997
000d7d20_2476,11743.547
000d7d20_2477,11743.4885
000d7d20_2478,11743.4655
000d7d20_2479,11743.443000000003
000d7d20_2480,11743.418000000001
000d7d20_2481,11743.401000000002
000d7d20_2482,11743.353999999998
000d7d20_2483,11743.346
000d7d20_2484,11743.309999999998
000d7d20_2485,11743.297999999999
000d7d20_2486,11743.255500000001
000d7d20_2487,11743.222000000002
000d7d20_2488,11743.207499999995
000d7d20_2489,11743.187499999996
000d7d20_2490,11743.164
000d7d20_2491,11743.135
000d7d20_2492,11743.103999999998
000d7d20_2493,11743.085500000001
000d7d20_2494,11743.035500000002
000d7d20_2495,11743.023000000001
000d7d20_2496,11743.015999999998
000d7d20_2497,11743.002
000d7d20_2498,11742.990500000002
000d7d20_2499,11742.952000000003
000d7d20_2500,11742.931
000d7d20_2501,11742.917000000001
000d7d20_2502,11742.901000000002
000d7d20_2503,11742.889000000001
000d7d20_2504,11742.848000000002
000d7d20_2505,11742.833999999997
000d7d20_2506,11742.8105
000d7d20_2507,11742.7985
000d7d20_2508,11742.777000000002
000d7d20_2509,11742.753500000003
000d7d20_2510,11742.752000000002
000d7d20_2511,11742.722500000002
000d7d20_2512,11742.7075
000d7d20_2513,11742.698500000002
000d7d20_2514,11742.667500000005
000d7d20_2515,11742.653000000004
000d7d20_2516,11742.635999999999
000d7d20_2517,11742.624
000d7d20_2518,11742.609999999997
000d7d20_2519,11742.605999999998
000d7d20_2520,11742.586499999996
000d7d20_2521,11742.561499999998
000d7d20_2522,11742.555
000d7d20_2523,11742.543000000001
000d7d20_2524,11742.5265
000d7d20_2525,11742.520500000002
000d7d20_2526,11742.509
000d7d20_2527,11742.4965
000d7d20_2528,11742.471999999996
000d7d20_2529,11742.457499999995
000d7d20_2530,11742.449999999997
000d7d20_2531,11742.435999999998
000d7d20_2532,11742.429
000d7d20_2533,11742.421000000002
000d7d20_2534,11742.405
000d7d20_2535,11742.396000000002
000d7d20_2536,11742.378
000d7d20_2537,11742.366999999998
000d7d20_2538,11742.359999999997
000d7d20_2539,11742.350000000002
000d7d20_2540,11742.3445
000d7d20_2541,11742.340499999998
000d7d20_2542,11742.325499999999
000d7d20_2543,11742.320000000002
000d7d20_2544,11742.310999999998
000d7d20_2545,11742.303499999998
000d7d20_2546,11742.291000000001
000d7d20_2547,11742.282
000d7d20_2548,11742.278999999999
000d7d20_2549,11742.27
000d7d20_2550,11742.258
000d7d20_2551,11742.252
000d7d20_2552,11742.240999999998
000d7d20_2553,11742.238999999998
000d7d20_2554,11742.233000000002
000d7d20_2555,11742.222000000002
000d7d20_2556,11742.217
000d7d20_2557,11742.211999999996
000d7d20_2558,11742.202499999998
000d7d20_2559,11742.186000000003
000d7d20_2560,11742.186000000003
000d7d20_2561,11742.186000000003
000d7d20_2562,11742.173500000003
000d7d20_2563,11742.170500000004
000d7d20_2564,11742.165500000003
000d7d20_2565,11742.157000000001
000d7d20_2566,11742.1505
000d7d20_2567,11742.145
000d7d20_2568,11742.140500000005
000d7d20_2569,11742.138500000005
000d7d20_2570,11742.129500000001
000d7d20_2571,11742.121999999998
000d7d20_2572,11742.120499999999
000d7d20_2573,11742.111499999999
000d7d20_2574,11742.105
000d7d20_2575,11742.100500000004
000d7d20_2576,11742.099000000004
000d7d20_2577,11742.092500000002
000d7d20_2578,11742.087000000001
000d7d20_2579,11742.079
000d7d20_2580,11742.077999999998
000d7d20_2581,11742.076
000d7d20_2582,11742.071500000002
000d7d20_2583,11742.067000000003
000d7d20_2584,11742.066000000003
000d7d20_2585,11742.062000000002
000d7d20_2586,11742.0605
000d7d20_2587,11742.056999999997
000d7d20_2588,11742.052999999996
000d7d20_2589,11742.050999999996
000d7d20_2590,11742.048499999997
000d7d20_2591,11742.0445
000d7d20_2592,11742.044000000002
000d7d20_2593,11742.038000000004
000d7d20_2594,11742.035000000003
000d7d20_2595,11742.030499999999
000d7d20_2596,11742.030499999999
000d7d20_2597,11742.0295
000d7d20_2598,11742.021999999997
000d7d20_2599,11742.020499999997
000d7d20_2600,11742.019499999997
000d7d20_2601,11742.018499999996
000d7d20_2602,11742.010000000002
000d7d20_2603,11742.008000000003
000d7d20_2604,11742.007500000003
000d7d20_2605,11742.002000000002
000d7d20_2606,11741.9995
000d7d20_2607,11741.9995
000d7d20_2608,11741.997
000d7d20_2609,11741.991999999997
000d7d20_2610,11741.9895
000d7d20_2611,11741.988999999998
000d7d20_2612,11741.985499999999
000d7d20_2613,11741.981000000003
000d7d20_2614,11741.979000000003
000d7d20_2615,11741.980000000003
000d7d20_2616,11741.978000000003
000d7d20_2617,11741.975000000002
000d7d20_2618,11741.971000000001
000d7d20_2619,11741.9705
000d7d20_2620,11741.9705
000d7d20_2621,11741.97
000d7d20_2622,11741.97
000d7d20_2623,11741.971
000d7d20_2624,11741.97
000d7d20_2625,11741.97
000d7d20_2626,11741.97
000d7d20_2627,11741.97
000d7d20_2628,11741.97
000d7d20_2629,11741.97
000d7d20_2630,11741.967499999999
000d7d20_2631,11741.961999999996
000d7d20_2632,11741.960499999996
000d7d20_2633,11741.960499999996
000d7d20_2634,11741.959999999995
000d7d20_2635,11741.959999999995
000d7d20_2636,11741.959999999995
000d7d20_2637,11741.959999999995
000d7d20_2638,11741.959999999995
000d7d20_2639,11741.959999999995
000d7d20_2640,11741.959999999995
000d7d20_2641,11741.959999999995
000d7d20_2642,11741.959999999995
000d7d20_2643,11741.959999999995
000d7d20_2644,11741.959999999995
000d7d20_2645,11741.959499999995
000d7d20_2646,11741.952500000003
000d7d20_2647,11741.950000000004
000d7d20_2648,11741.950000000004
000d7d20_2649,11741.950000000004
000d7d20_2650,11741.950000000004
000d7d20_2651,11741.950000000004
000d7d20_2652,11741.949500000004
000d7d20_2653,11741.943000000003
000d7d20_2654,11741.9405
000d7d20_2655,11741.940000000002
000d7d20_2656,11741.9405
000d7d20_2657,11741.9395
000d7d20_2658,11741.934499999998
000d7d20_2659,11741.930999999995
000d7d20_2660,11741.928999999996
000d7d20_2661,11741.929999999997
000d7d20_2662,11741.924000000003
000d7d20_2663,11741.921500000004
000d7d20_2664,11741.921000000004
000d7d20_2665,11741.920000000004
000d7d20_2666,11741.919500000004
000d7d20_2667,11741.913500000004
000d7d20_2668,11741.911000000004
000d7d20_2669,11741.909500000002
000d7d20_2670,11741.9035
000d7d20_2671,11741.899499999996
000d7d20_2672,11741.895499999997
000d7d20_2673,11741.890500000003
000d7d20_2674,11741.890000000005
000d7d20_2675,11741.886500000002
000d7d20_2676,11741.882000000003
000d7d20_2677,11741.880000000003
000d7d20_2678,11741.879500000003
000d7d20_2679,11741.879000000003
000d7d20_2680,11741.8685
000d7d20_2681,11741.864
000d7d20_2682,11741.861999999997
000d7d20_2683,11741.860499999995
000d7d20_2684,11741.853000000003
000d7d20_2685,11741.855000000001
000d7d20_2686,11741.849500000004
000d7d20_2687,11741.839
000d7d20_2688,11741.830499999998
000d7d20_2689,11741.830499999996
000d7d20_2690,11741.828999999996
000d7d20_2691,11741.821000000002
000d7d20_2692,11741.818500000003
000d7d20_2693,11741.812500000002
000d7d20_2694,11741.811
000d7d20_2695,11741.804999999997
000d7d20_2696,11741.799999999997
000d7d20_2697,11741.797999999997
000d7d20_2698,11741.791500000001
000d7d20_2699,11741.787500000004
000d7d20_2700,11741.782000000001
000d7d20_2701,11741.7795
000d7d20_2702,11741.770999999997
000d7d20_2703,11741.759500000004
000d7d20_2704,11741.758500000002
000d7d20_2705,11741.753
000d7d20_2706,11741.7475
000d7d20_2707,11741.7395
000d7d20_2708,11741.738499999998
000d7d20_2709,11741.730500000001
000d7d20_2710,11741.7255
000d7d20_2711,11741.718499999999
000d7d20_2712,11741.709999999995
000d7d20_2713,11741.707999999995
000d7d20_2714,11741.7
000d7d20_2715,11741.694500000001
000d7d20_2716,11741.689000000002
000d7d20_2717,11741.6805
000d7d20_2718,11741.670000000002
000d7d20_2719,11741.667500000003
000d7d20_2720,11741.662000000002
000d7d20_2721,11741.656500000001
000d7d20_2722,11741.645999999999
000d7d20_2723,11741.641
000d7d20_2724,11741.628000000002
000d7d20_2725,11741.628000000002
000d7d20_2726,11741.617
000d7d20_2727,11741.606999999998
000d7d20_2728,11741.603
000d7d20_2729,11741.591999999999
000d7d20_2730,11741.578999999998
000d7d20_2731,11741.579499999996
000d7d20_2732,11741.571
000d7d20_2733,11741.564999999999
000d7d20_2734,11741.558499999997
000d7d20_2735,11741.545999999998
000d7d20_2736,11741.540500000001
000d7d20_2737,11741.532000000001
000d7d20_2738,11741.521499999999
000d7d20_2739,11741.5105
000d7d20_2740,11741.502
000d7d20_2741,11741.502
000d7d20_2742,11741.4865
000d7d20_2743,11741.4655
000d7d20_2744,11741.464
000d7d20_2745,11741.461499999996
000d7d20_2746,11741.445
000d7d20_2747,11741.44
000d7d20_2748,11741.431999999999
000d7d20_2749,11741.416500000003
000d7d20_2750,11741.407500000003
000d7d20_2751,11741.402
000d7d20_2752,11741.376500000002
000d7d20_2753,11741.368499999997
000d7d20_2754,11741.360499999999
000d7d20_2755,11741.3505
000d7d20_2756,11741.341499999999
000d7d20_2757,11741.3355
000d7d20_2758,11741.320499999998
000d7d20_2759,11741.312499999998
000d7d20_2760,11741.289999999999
000d7d20_2761,11741.289999999999
000d7d20_2762,11741.2795
000d7d20_2763,11741.251500000002
000d7d20_2764,11741.248500000002
000d7d20_2765,11741.232000000002
000d7d20_2766,11741.223000000002
000d7d20_2767,11741.217500000002
000d7d20_2768,11741.1995
000d7d20_2769,11741.179
000d7d20_2770,11741.171500000004
000d7d20_2771,11741.167000000005
000d7d20_2772,11741.159000000001
000d7d20_2773,11741.153999999999
000d7d20_2774,11741.149
000d7d20_2775,11741.146499999997
000d7d20_2776,11741.1435
000d7d20_2777,11741.144499999999
000d7d20_2778,11741.14
000d7d20_2779,11741.1405
000d7d20_2780,11741.1395
000d7d20_2781,11741.143
000d7d20_2782,11741.146999999999
000d7d20_2783,11741.149999999998
000d7d20_2784,11741.158499999998
000d7d20_2785,11741.1735
000d7d20_2786,11741.189000000002
000d7d20_2787,11741.2
000d7d20_2788,11741.211499999998
000d7d20_2789,11741.214499999998
000d7d20_2790,11741.222500000002
000d7d20_2791,11741.246000000003
000d7d20_2792,11741.259500000002
000d7d20_2793,11741.266
000d7d20_2794,11741.274499999998
000d7d20_2795,11741.281500000001
000d7d20_2796,11741.291500000003
000d7d20_2797,11741.296999999999
000d7d20_2798,11741.318000000003
000d7d20_2799,11741.331999999999
000d7d20_2800,11741.335499999997
000d7d20_2801,11741.3435
000d7d20_2802,11741.350500000002
000d7d20_2803,11741.360999999999
000d7d20_2804,11741.3655
000d7d20_2805,11741.382000000003
000d7d20_2806,11741.388500000001
000d7d20_2807,11741.392500000005
000d7d20_2808,11741.414500000003
000d7d20_2809,11741.422000000002
000d7d20_2810,11741.43
000d7d20_2811,11741.440000000002
000d7d20_2812,11741.443500000003
000d7d20_2813,11741.448000000002
000d7d20_2814,11741.457000000002
000d7d20_2815,11741.4705
000d7d20_2816,11741.473500000002
000d7d20_2817,11741.480000000001
000d7d20_2818,11741.488500000001
000d7d20_2819,11741.503999999999
000d7d20_2820,11741.5065
000d7d20_2821,11741.5115
000d7d20_2822,11741.523499999998
000d7d20_2823,11741.527499999998
000d7d20_2824,11741.529499999999
000d7d20_2825,11741.537500000002
000d7d20_2826,11741.5535
000d7d20_2827,11741.5555
000d7d20_2828,11741.558500000001
000d7d20_2829,11741.568000000001
000d7d20_2830,11741.576000000001
000d7d20_2831,11741.5875
000d7d20_2832,11741.592499999999
000d7d20_2833,11741.598500000004
000d7d20_2834,11741.6105
000d7d20_2835,11741.611499999999
000d7d20_2836,11741.6155
000d7d20_2837,11741.626
000d7d20_2838,11741.631500000003
000d7d20_2839,11741.639000000005
000d7d20_2840,11741.649499999996
000d7d20_2841,11741.651499999996
000d7d20_2842,11741.660500000002
000d7d20_2843,11741.667000000001
000d7d20_2844,11741.669
000d7d20_2845,11741.672999999999
000d7d20_2846,11741.693
000d7d20_2847,11741.693500000001
000d7d20_2848,11741.698500000002
000d7d20_2849,11741.708499999997
000d7d20_2850,11741.712499999998
000d7d20_2851,11741.714499999998
000d7d20_2852,11741.719000000001
000d7d20_2853,11741.7265
000d7d20_2854,11741.733
000d7d20_2855,11741.736499999999
000d7d20_2856,11741.745999999997
000d7d20_2857,11741.7565
000d7d20_2858,11741.761999999999
000d7d20_2859,11741.769999999999
000d7d20_2860,11741.771499999999
000d7d20_2861,11741.778499999999
000d7d20_2862,11741.787000000006
000d7d20_2863,11741.793000000001
000d7d20_2864,11741.801499999998
